image_name,tags
train_67,agriculture clear habitation primary road 
train_68,cloudy partly_cloudy primary 
train_69,clear primary 
train_70,blooming clear primary 
train_71,clear primary road water 
train_72,cloudy 
train_73,clear primary 
train_74,agriculture partly_cloudy primary road 
train_75,agriculture clear primary road selective_logging water 
train_76,partly_cloudy primary 
train_77,cloudy 
train_78,clear primary 
train_79,agriculture clear cultivation primary selective_logging slash_burn 
train_80,agriculture partly_cloudy primary road 
train_81,blooming clear primary 
train_82,blooming clear cultivation habitation primary slash_burn 
train_83,blooming clear primary 
train_84,agriculture clear cultivation habitation primary road 
train_85,blooming clear primary selective_logging 
train_86,clear primary 
train_87,cloudy 
train_88,partly_cloudy primary 
train_89,blooming clear primary 
train_90,agriculture cultivation haze partly_cloudy primary road 
train_91,partly_cloudy primary 
train_92,agriculture clear habitation primary road 
train_93,clear primary 
train_94,agriculture clear cultivation habitation primary road 
train_95,clear primary 
train_96,clear primary 
train_97,cloudy haze 
train_98,clear primary 
train_99,agriculture partly_cloudy primary 
train_100,clear habitation haze primary water 
train_101,cloudy partly_cloudy primary 
train_102,blow_down clear primary 
train_103,agriculture clear cultivation habitation primary road water 
train_104,clear haze primary selective_logging 
train_105,clear primary selective_logging 
train_106,blooming clear primary 
train_107,partly_cloudy primary 
train_108,cloudy haze 
train_109,blooming clear primary 
train_110,blooming clear primary 
train_111,cloudy 
train_112,agriculture clear cultivation habitation primary road 
train_113,agriculture clear cultivation habitation primary road selective_logging 
train_114,clear primary water 
train_115,clear primary water 
train_116,agriculture clear cultivation primary road selective_logging 
train_117,blooming clear primary 
train_118,cloudy haze 
train_119,agriculture clear cultivation habitation haze primary road 
train_120,clear primary 
train_121,agriculture cloudy partly_cloudy primary water 
train_122,agriculture clear primary road 
train_123,agriculture bare_ground clear cultivation habitation primary road selective_logging 
train_124,bare_ground clear primary selective_logging 
train_125,agriculture clear cultivation primary slash_burn 
train_126,agriculture clear primary road 
train_127,blooming clear primary 
train_128,clear primary 
train_129,agriculture clear cultivation primary road slash_burn 
train_130,partly_cloudy primary 
train_131,agriculture bare_ground clear haze primary road water 
train_132,cloudy haze 
train_133,cloudy haze primary 
train_134,clear cultivation primary 
train_135,clear primary water 
train_136,haze primary 
train_137,clear primary 
train_138,cloudy haze 
train_139,clear primary 
train_140,blooming clear primary 
train_141,partly_cloudy primary 
train_142,agriculture clear cultivation habitation primary road 
train_143,cloudy partly_cloudy primary water 
train_144,agriculture blow_down cultivation partly_cloudy primary slash_burn 
train_145,partly_cloudy primary 
train_146,agriculture clear cultivation primary slash_burn 
train_147,clear primary 
train_148,agriculture clear cultivation primary road water 
train_149,blooming clear primary 
train_150,agriculture cultivation haze partly_cloudy primary road 
train_151,agriculture clear cultivation primary selective_logging 
train_152,agriculture cultivation haze partly_cloudy primary 
train_153,blooming clear primary 
train_154,clear primary 
train_155,haze primary 
train_156,clear primary water 
train_157,agriculture cultivation partly_cloudy primary 
train_158,agriculture clear cultivation habitation primary road 
train_159,agriculture clear cultivation habitation primary road 
train_160,agriculture blow_down partly_cloudy primary 
train_161,partly_cloudy primary 
train_162,agriculture bare_ground cultivation partly_cloudy primary 
train_163,blooming clear primary 
train_164,clear primary 
train_165,clear primary water 
train_166,clear primary road selective_logging 
train_167,agriculture clear habitation partly_cloudy primary road water 
train_168,cloudy partly_cloudy 
train_169,agriculture haze primary road 
train_170,agriculture clear primary water 
train_171,agriculture clear cultivation primary road 
train_172,agriculture clear cultivation habitation primary road water 
train_173,agriculture cultivation partly_cloudy primary 
train_174,cloudy 
train_175,clear primary 
train_176,bare_ground clear primary selective_logging 
train_177,agriculture clear primary road water 
train_178,clear haze primary 
train_179,cloudy 
train_180,haze primary 
train_181,clear primary 
train_182,haze partly_cloudy primary 
train_183,blooming clear primary 
train_184,partly_cloudy primary 
train_185,agriculture artisinal_mine bare_ground clear habitation primary road water 
train_186,agriculture clear habitation primary road 
train_187,agriculture artisinal_mine bare_ground clear primary road water 
train_188,artisinal_mine clear primary water 
train_189,clear cultivation primary road water 
train_190,blooming clear primary 
train_191,agriculture cloudy partly_cloudy primary 
train_192,clear primary selective_logging 
train_193,agriculture partly_cloudy primary 
train_194,partly_cloudy primary 
train_195,agriculture clear cultivation habitation primary road 
train_196,haze primary 
train_197,agriculture clear cultivation habitation primary road 
train_198,clear primary 
train_199,agriculture clear cultivation primary 
train_200,clear primary 
train_201,clear primary 
train_202,clear habitation primary road 
train_203,cloudy haze primary water 
train_204,clear primary 
train_205,agriculture bare_ground clear cultivation haze primary 
train_206,blooming clear partly_cloudy primary selective_logging 
train_207,agriculture bare_ground clear primary road 
train_208,clear primary selective_logging 
train_209,agriculture clear habitation primary road water 
train_210,partly_cloudy primary 
train_211,agriculture clear habitation primary road 
train_212,partly_cloudy primary 
train_213,agriculture clear cultivation primary road water 
train_214,clear primary 
train_215,haze partly_cloudy primary water 
train_216,agriculture clear cultivation habitation primary road slash_burn 
train_217,agriculture bare_ground clear primary 
train_218,agriculture bare_ground clear cultivation habitation primary road water 
train_219,blooming clear primary 
train_220,cloudy 
train_221,clear cloudy haze water 
train_222,agriculture clear cultivation habitation primary road 
train_223,blow_down clear primary 
train_224,agriculture clear cultivation primary road slash_burn 
train_225,agriculture clear cultivation habitation primary road 
train_226,agriculture cloudy haze partly_cloudy 
train_227,agriculture blow_down clear primary road 
train_228,agriculture haze primary water 
train_229,agriculture blooming clear cultivation primary 
train_230,agriculture bare_ground habitation partly_cloudy primary road 
train_231,partly_cloudy primary 
train_232,clear primary 
train_233,clear cultivation primary water 
train_234,cloudy 
train_235,blooming clear primary 
train_236,clear primary 
train_237,artisinal_mine bare_ground clear primary road water 
train_238,agriculture clear cultivation partly_cloudy primary 
train_239,artisinal_mine bare_ground clear primary water 
train_240,agriculture clear cultivation habitation primary slash_burn 
train_241,agriculture haze primary road 
train_242,blooming clear primary 
train_243,blooming clear primary 
train_244,clear primary 
train_245,blooming clear primary selective_logging 
train_246,blooming clear primary 
train_247,agriculture clear cultivation habitation primary road selective_logging water 
train_248,clear haze primary 
train_249,blow_down partly_cloudy primary 
train_250,clear primary 
train_251,clear primary 
train_252,blow_down clear primary 
train_253,agriculture clear habitation haze primary road 
train_254,clear haze primary 
train_255,agriculture bare_ground clear habitation primary road 
train_256,agriculture bare_ground clear cultivation primary slash_burn 
train_257,cloudy haze primary 
train_258,agriculture clear habitation haze primary road 
train_259,partly_cloudy primary 
train_260,clear primary road selective_logging water 
train_261,clear primary selective_logging 
train_262,agriculture clear cultivation primary slash_burn 
train_263,agriculture clear cultivation primary slash_burn 
train_264,clear haze primary 
train_265,cloudy partly_cloudy primary 
train_266,agriculture blooming clear cultivation primary selective_logging 
train_267,partly_cloudy primary 
train_268,agriculture clear cultivation habitation partly_cloudy primary road 
train_269,clear primary 
train_270,agriculture bare_ground clear primary road 
train_271,clear primary 
train_272,agriculture clear cultivation habitation primary road 
train_273,cloudy haze 
train_274,artisinal_mine bare_ground clear habitation primary road water 
train_275,haze partly_cloudy primary 
train_276,partly_cloudy primary 
train_277,blooming clear primary 
train_278,clear primary 
train_279,blooming clear cultivation primary 
train_280,partly_cloudy primary 
train_281,blooming clear primary road selective_logging 
train_282,partly_cloudy primary 
train_283,agriculture cloudy partly_cloudy primary 
train_284,cloudy 
train_285,cloudy 
train_286,agriculture artisinal_mine clear cultivation primary water 
train_287,blooming partly_cloudy primary 
train_288,agriculture clear cultivation habitation primary water 
train_289,blooming clear primary 
train_290,clear cloudy haze water 
train_291,agriculture clear cultivation primary road 
train_292,agriculture partly_cloudy primary 
train_293,clear primary water 
train_294,clear primary road selective_logging water 
train_295,clear primary water 
train_296,blooming clear primary 
train_297,agriculture clear cultivation primary 
train_298,agriculture bare_ground clear cultivation habitation primary 
train_299,blooming clear primary 
train_300,blooming clear primary 
train_301,agriculture bare_ground clear habitation primary road 
train_302,cloudy 
train_303,agriculture clear cultivation primary slash_burn 
train_304,agriculture clear primary 
train_305,agriculture partly_cloudy primary 
train_306,partly_cloudy primary 
train_307,clear primary 
train_308,agriculture habitation partly_cloudy primary road water 
train_309,agriculture bare_ground clear partly_cloudy primary road slash_burn 
train_310,blooming clear primary 
train_311,agriculture clear habitation primary road water 
train_312,partly_cloudy primary 
train_313,haze primary road water 
train_314,agriculture clear primary road 
train_315,agriculture clear cultivation haze partly_cloudy primary road 
train_316,agriculture clear haze primary 
train_317,clear primary selective_logging 
train_318,blooming clear primary 
train_319,agriculture bare_ground partly_cloudy primary road water 
train_320,partly_cloudy primary 
train_321,agriculture artisinal_mine bare_ground clear primary road water 
train_322,clear primary road water 
train_323,agriculture clear cultivation partly_cloudy primary 
train_324,agriculture bare_ground clear primary water 
train_325,haze primary 
train_326,agriculture clear cultivation haze primary water 
train_327,blooming clear primary 
train_328,agriculture partly_cloudy primary road 
train_329,clear primary road water 
train_330,agriculture clear primary water 
train_331,partly_cloudy primary 
train_332,haze primary 
train_333,agriculture clear cultivation habitation partly_cloudy primary road water 
train_334,agriculture partly_cloudy primary road water 
train_335,agriculture cultivation haze partly_cloudy primary 
train_336,blooming clear primary 
train_337,cloudy haze 
train_338,agriculture bare_ground clear haze primary 
train_339,clear primary road selective_logging 
train_340,agriculture cloudy partly_cloudy primary water 
train_341,haze partly_cloudy primary 
train_342,agriculture clear cultivation habitation partly_cloudy primary road 
train_343,cloudy 
train_344,blooming clear primary 
train_345,clear primary road selective_logging 
train_346,clear primary 
train_347,partly_cloudy primary road selective_logging water 
train_348,clear haze primary 
train_349,agriculture bare_ground clear haze primary road 
train_350,agriculture clear cultivation habitation haze primary road 
train_351,agriculture clear cultivation habitation haze primary road water 
train_352,cloudy partly_cloudy 
train_353,agriculture cultivation habitation partly_cloudy primary road 
train_354,blooming clear primary 
train_355,blow_down clear primary 
train_356,blooming clear primary 
train_357,clear primary 
train_358,agriculture blow_down clear cultivation primary slash_burn 
train_359,partly_cloudy primary 
train_360,haze partly_cloudy primary 
train_361,agriculture partly_cloudy primary road 
train_362,clear primary water 
train_363,haze primary 
train_364,blooming clear haze primary 
train_365,partly_cloudy primary 
train_366,clear primary water 
train_367,clear haze primary 
train_368,clear primary 
train_369,agriculture clear cultivation habitation primary 
train_370,agriculture clear habitation primary road water 
train_371,blooming clear primary 
train_372,blooming clear primary 
train_373,blow_down clear primary 
train_374,agriculture clear cultivation habitation primary road selective_logging 
train_375,clear primary 
train_376,clear primary water 
train_377,partly_cloudy primary 
train_378,clear primary 
train_379,agriculture clear cultivation habitation haze primary road 
train_380,clear partly_cloudy primary 
train_381,agriculture clear cultivation habitation primary road 
train_382,clear primary 
train_383,clear primary 
train_384,partly_cloudy primary water 
train_385,agriculture cultivation habitation partly_cloudy primary road 
train_386,clear conventional_mine primary road water 
train_387,blooming clear primary 
train_388,agriculture cultivation haze primary 
train_389,agriculture clear primary road 
train_390,agriculture clear haze primary road 
train_391,agriculture clear habitation primary road 
train_392,agriculture clear primary road water 
train_393,agriculture clear habitation haze primary road 
train_394,blooming clear primary selective_logging 
train_395,partly_cloudy primary 
train_396,cloudy 
train_397,blooming clear primary 
train_398,clear primary 
train_399,clear primary 
train_400,agriculture artisinal_mine partly_cloudy primary water 
train_401,clear primary 
train_402,clear partly_cloudy primary road selective_logging 
train_403,agriculture clear cultivation habitation primary slash_burn 
train_404,blooming clear primary 
train_405,agriculture bare_ground clear cultivation primary road 
train_406,agriculture clear primary water 
train_407,clear primary 
train_408,blooming clear primary 
train_409,partly_cloudy primary 
train_410,blooming clear primary 
train_411,agriculture clear habitation primary road water 
train_412,clear cloudy haze primary water 
train_413,cloudy partly_cloudy 
train_414,agriculture cultivation haze primary water 
train_415,clear primary 
train_416,agriculture clear cultivation habitation primary road 
train_417,haze primary 
train_418,artisinal_mine bare_ground clear habitation primary water 
train_419,agriculture clear habitation primary road 
train_420,agriculture bare_ground clear primary road 
train_421,agriculture clear habitation primary road water 
train_422,blooming clear primary 
train_423,blooming clear primary 
train_424,blooming clear primary 
train_425,agriculture clear habitation primary road 
train_426,haze primary water 
train_427,clear primary 
train_428,clear primary 
train_429,blooming clear primary 
train_430,agriculture blooming clear cultivation primary slash_burn 
train_431,blooming clear primary 
train_432,haze primary 
train_433,blooming clear primary 
train_434,agriculture partly_cloudy primary road 
train_435,agriculture bare_ground clear primary road water 
train_436,clear primary 
train_437,cloudy haze 
train_438,clear primary 
train_439,blooming clear primary 
train_440,partly_cloudy primary 
train_441,agriculture cultivation habitation partly_cloudy primary road water 
train_442,clear primary water 
train_443,clear primary 
train_444,clear primary selective_logging water 
train_445,agriculture cultivation partly_cloudy primary road water 
train_446,clear partly_cloudy primary 
train_447,clear primary 
train_448,agriculture artisinal_mine clear cultivation habitation primary road water 
train_449,blooming clear primary 
train_450,clear primary water 
train_451,artisinal_mine bare_ground clear primary 
train_452,cloudy water 
train_453,cloudy 
train_454,agriculture cloudy haze primary water 
train_455,blooming clear primary 
train_456,agriculture clear habitation primary road water 
train_457,clear primary 
train_458,haze primary 
train_459,blow_down clear primary 
train_460,haze primary 
train_461,agriculture clear cultivation partly_cloudy primary road water 
train_462,clear primary 
train_463,clear primary road selective_logging water 
train_464,agriculture clear cultivation habitation primary road 
train_465,agriculture clear cultivation primary 
train_466,blooming clear primary 
train_467,agriculture clear cultivation primary road 
train_468,clear primary 
train_469,clear primary 
train_470,blooming clear primary 
train_471,bare_ground clear cultivation habitation primary water 
train_472,clear primary water 
train_473,clear haze primary 
train_474,agriculture bare_ground haze partly_cloudy primary road water 
train_475,clear primary road selective_logging 
train_476,cloudy 
train_477,agriculture clear cultivation habitation primary slash_burn 
train_478,clear primary 
train_479,blow_down clear primary 
train_480,clear primary 
train_481,partly_cloudy primary 
train_482,partly_cloudy primary water 
train_483,clear primary 
train_484,blooming clear primary 
train_485,clear primary 
train_486,agriculture bare_ground clear habitation primary road 
train_487,clear primary 
train_488,clear primary water 
train_489,clear primary 
train_490,blooming clear primary 
train_491,agriculture bare_ground clear habitation primary road water 
train_492,partly_cloudy primary 
train_493,clear primary selective_logging 
train_494,blooming clear primary 
train_495,cloudy water 
train_496,clear primary 
train_497,clear primary 
train_498,agriculture clear habitation primary road water 
train_499,blow_down clear primary selective_logging water 
train_500,partly_cloudy primary water 
train_501,clear primary 
train_502,clear primary 
train_503,clear primary road water 
train_504,haze primary 
train_505,cultivation partly_cloudy primary 
train_506,partly_cloudy primary 
train_507,agriculture partly_cloudy primary water 
train_508,blow_down clear primary 
train_509,blooming clear primary 
train_510,partly_cloudy primary water 
train_511,clear primary water 
train_512,agriculture clear cultivation habitation primary road slash_burn water 
train_513,agriculture clear cultivation habitation primary road slash_burn 
train_514,blooming blow_down clear primary 
train_515,clear primary 
train_516,agriculture clear habitation primary road 
train_517,haze partly_cloudy primary 
train_518,agriculture clear haze primary road water 
train_519,blooming clear primary 
train_520,agriculture cultivation partly_cloudy primary slash_burn 
train_521,bare_ground blow_down clear cultivation primary slash_burn 
train_522,agriculture bare_ground clear cultivation primary road water 
train_523,agriculture cultivation partly_cloudy primary road 
train_524,agriculture clear primary water 
train_525,agriculture clear partly_cloudy primary road water 
train_526,agriculture partly_cloudy primary 
train_527,agriculture cultivation partly_cloudy primary 
train_528,blooming clear primary selective_logging 
train_529,blooming clear primary 
train_530,blooming clear primary 
train_531,clear primary 
train_532,agriculture cultivation partly_cloudy primary road water 
train_533,agriculture clear habitation primary road 
train_534,cloudy 
train_535,blooming clear primary 
train_536,blooming clear primary 
train_537,blooming clear primary 
train_538,blooming clear primary 
train_539,agriculture clear cultivation habitation partly_cloudy primary road 
train_540,agriculture clear habitation partly_cloudy primary road water 
train_541,agriculture cultivation habitation partly_cloudy primary road water 
train_542,partly_cloudy primary 
train_543,clear primary 
train_544,agriculture blooming clear cultivation primary selective_logging slash_burn 
train_545,blooming clear primary 
train_546,agriculture clear primary road 
train_547,blooming clear primary 
train_548,blooming clear primary 
train_549,agriculture clear habitation primary water 
train_550,partly_cloudy primary water 
train_551,partly_cloudy primary 
train_552,agriculture clear cultivation habitation primary slash_burn 
train_553,agriculture habitation partly_cloudy primary road 
train_554,haze primary 
train_555,blooming clear primary 
train_556,clear primary road water 
train_557,agriculture clear habitation primary road 
train_558,clear primary 
train_559,agriculture clear cultivation habitation primary 
train_560,clear primary 
train_561,blooming clear primary 
train_562,agriculture haze primary road 
train_563,partly_cloudy primary 
train_564,blow_down clear primary 
train_565,agriculture clear habitation primary road 
train_566,blooming clear primary 
train_567,agriculture cultivation partly_cloudy primary 
train_568,clear primary 
train_569,cloudy haze 
train_570,bare_ground clear primary road water 
train_571,cloudy partly_cloudy primary water 
train_572,agriculture clear cultivation primary road water 
train_573,clear primary 
train_574,agriculture cultivation habitation haze primary road 
train_575,clear primary road selective_logging water 
train_576,partly_cloudy primary 
train_577,agriculture clear cultivation habitation primary road 
train_578,clear primary 
train_579,agriculture partly_cloudy primary water 
train_580,clear primary 
train_581,haze primary water 
train_582,cloudy 
train_583,blooming clear primary selective_logging 
train_584,agriculture clear habitation primary road 
train_585,agriculture bare_ground clear habitation primary road water 
train_586,blooming clear primary 
train_587,clear partly_cloudy primary 
train_588,agriculture clear cultivation habitation primary slash_burn 
train_589,partly_cloudy primary 
train_590,agriculture clear cultivation primary road 
train_591,clear primary 
train_592,clear primary 
train_593,clear primary 
train_594,blooming clear primary 
train_595,agriculture bare_ground clear primary water 
train_596,partly_cloudy primary 
train_597,agriculture clear cultivation primary road water 
train_598,agriculture partly_cloudy primary road water 
train_599,agriculture bare_ground clear primary road water 
train_600,clear partly_cloudy primary 
train_601,cloudy partly_cloudy 
train_602,clear primary 
train_603,clear primary 
train_604,agriculture bare_ground clear habitation primary slash_burn water 
train_605,artisinal_mine clear primary selective_logging 
train_606,clear primary 
train_607,agriculture clear cultivation primary 
train_608,agriculture blow_down partly_cloudy primary 
train_609,agriculture clear haze primary road selective_logging 
train_610,agriculture clear cultivation habitation primary road slash_burn 
train_611,blooming clear primary 
train_612,clear primary 
train_613,agriculture clear habitation primary road 
train_614,agriculture cloudy partly_cloudy 
train_615,blooming clear primary 
train_616,blooming clear primary 
train_617,blooming clear primary 
train_618,clear primary water 
train_619,agriculture bare_ground clear haze primary water 
train_620,partly_cloudy primary water 
train_621,blooming clear primary 
train_622,clear primary 
train_623,agriculture bare_ground clear haze primary road water 
train_624,clear primary 
train_625,cloudy haze primary 
train_626,clear primary 
train_627,clear primary 
train_628,partly_cloudy primary 
train_629,blooming clear primary selective_logging 
train_630,clear primary 
train_631,agriculture clear haze primary road 
train_632,agriculture bare_ground clear primary road 
train_633,agriculture clear cultivation habitation primary road water 
train_634,agriculture cultivation haze partly_cloudy primary 
train_635,blooming clear primary 
train_636,clear primary 
train_637,blooming clear primary 
train_638,blooming clear primary 
train_639,clear primary 
train_640,blooming clear primary 
train_641,blooming clear primary 
train_642,clear cultivation primary water 
train_643,blow_down clear primary 
train_644,clear primary 
train_645,cloudy 
train_646,cloudy 
train_647,haze primary 
train_648,partly_cloudy primary 
train_649,agriculture clear primary water 
train_650,cloudy 
train_651,agriculture clear cultivation habitation primary road water 
train_652,clear primary water 
train_653,agriculture clear habitation primary road 
train_654,haze primary 
train_655,clear primary 
train_656,agriculture clear cultivation habitation primary road water 
train_657,agriculture clear cultivation habitation partly_cloudy primary road 
train_658,blooming clear primary 
train_659,blooming partly_cloudy primary 
train_660,clear primary 
train_661,agriculture haze primary road 
train_662,clear cultivation primary 
train_663,clear primary 
train_664,clear primary 
train_665,agriculture clear cultivation primary road 
train_666,agriculture bare_ground clear cultivation primary slash_burn 
train_667,blooming clear primary 
train_668,blooming clear primary 
train_669,agriculture clear cultivation habitation primary road slash_burn 
train_670,agriculture clear cultivation habitation primary road 
train_671,clear primary 
train_672,agriculture cultivation partly_cloudy primary road 
train_673,clear primary 
train_674,cloudy partly_cloudy primary 
train_675,agriculture cultivation partly_cloudy primary 
train_676,blooming clear primary 
train_677,agriculture clear habitation partly_cloudy primary road 
train_678,agriculture clear partly_cloudy primary road 
train_679,clear primary 
train_680,agriculture clear habitation primary road water 
train_681,blooming clear primary selective_logging 
train_682,clear primary 
train_683,agriculture clear cultivation habitation primary road 
train_684,partly_cloudy primary water 
train_685,clear primary 
train_686,blow_down clear primary 
train_687,clear primary 
train_688,agriculture cloudy haze primary water 
train_689,clear primary road water 
train_690,agriculture clear cultivation habitation haze primary road 
train_691,agriculture clear primary water 
train_692,blooming partly_cloudy primary 
train_693,agriculture clear primary road water 
train_694,blooming clear haze primary 
train_695,agriculture clear habitation primary road water 
train_696,agriculture clear cultivation primary selective_logging 
train_697,blooming clear primary 
train_698,agriculture bare_ground clear cultivation primary 
train_699,agriculture clear cultivation habitation primary water 
train_700,clear primary water 
train_701,agriculture artisinal_mine clear habitation haze primary water 
train_702,agriculture clear habitation primary road 
train_703,bare_ground blow_down clear primary selective_logging 
train_704,cloudy haze primary 
train_705,blooming clear primary 
train_706,partly_cloudy primary water 
train_707,partly_cloudy primary 
train_708,agriculture clear primary water 
train_709,blooming clear primary 
train_710,blooming clear primary 
train_711,agriculture cultivation partly_cloudy primary 
train_712,blooming clear primary 
train_713,clear primary water 
train_714,clear primary 
train_715,agriculture habitation partly_cloudy primary road water 
train_716,agriculture cultivation haze partly_cloudy primary 
train_717,cloudy 
train_718,clear primary road selective_logging water 
train_719,clear partly_cloudy primary 
train_720,clear cultivation primary water 
train_721,agriculture partly_cloudy primary water 
train_722,agriculture clear cultivation habitation primary road water 
train_723,blooming blow_down clear primary 
train_724,clear primary 
train_725,agriculture cultivation partly_cloudy primary road slash_burn 
train_726,agriculture habitation partly_cloudy primary road water 
train_727,blow_down clear primary 
train_728,agriculture clear cultivation habitation primary road slash_burn 
train_729,clear primary 
train_730,clear haze primary water 
train_731,blooming clear primary 
train_732,clear primary 
train_733,agriculture clear haze primary road water 
train_734,blooming clear primary 
train_735,agriculture clear primary water 
train_736,agriculture clear cultivation habitation primary road slash_burn 
train_737,clear primary 
train_738,agriculture clear cultivation primary 
train_739,agriculture clear cultivation primary 
train_740,agriculture bare_ground clear haze primary water 
train_741,blooming clear primary 
train_742,agriculture clear cultivation primary road water 
train_743,cloudy 
train_744,agriculture clear cultivation habitation primary road 
train_745,partly_cloudy primary 
train_746,clear primary road selective_logging water 
train_747,clear primary 
train_748,clear primary 
train_749,agriculture clear primary road water 
train_750,agriculture haze primary water 
train_751,agriculture clear cultivation habitation haze primary road 
train_752,partly_cloudy primary 
train_753,agriculture cultivation partly_cloudy primary 
train_754,blooming clear primary 
train_755,clear primary water 
train_756,agriculture cultivation habitation partly_cloudy primary road water 
train_757,partly_cloudy primary 
train_758,cloudy 
train_759,partly_cloudy primary 
train_760,clear primary 
train_761,blooming clear primary 
train_762,agriculture clear cultivation habitation primary road 
train_763,agriculture clear primary road water 
train_764,clear primary road selective_logging water 
train_765,clear habitation partly_cloudy road 
train_766,agriculture partly_cloudy primary road water 
train_767,agriculture clear habitation primary road water 
train_768,blooming clear primary 
train_769,agriculture habitation partly_cloudy primary road 
train_770,agriculture clear habitation primary road 
train_771,agriculture clear cultivation habitation primary water 
train_772,clear primary 
train_773,clear primary 
train_774,haze partly_cloudy primary 
train_775,cloudy haze primary 
train_776,clear haze primary 
train_777,clear primary water 
train_778,clear primary water 
train_779,clear primary 
train_780,agriculture clear cultivation primary selective_logging 
train_781,agriculture partly_cloudy primary water 
train_782,cloudy 
train_783,agriculture bare_ground clear cultivation primary water 
train_784,blooming clear primary 
train_785,agriculture cultivation partly_cloudy primary slash_burn 
train_786,agriculture clear cultivation haze primary 
train_787,agriculture clear cultivation primary water 
train_788,clear primary 
train_789,clear primary 
train_790,cloudy 
train_791,blooming clear primary 
train_792,blooming clear primary 
train_793,agriculture bare_ground clear primary road 
train_794,clear habitation primary road 
train_795,agriculture bare_ground clear primary road 
train_796,partly_cloudy primary 
train_797,cultivation partly_cloudy primary 
train_798,partly_cloudy primary 
train_799,cloudy partly_cloudy primary water 
train_800,agriculture clear cultivation habitation haze primary road 
train_801,clear primary 
train_802,agriculture bare_ground clear habitation primary 
train_803,partly_cloudy primary 
train_804,agriculture habitation partly_cloudy primary road 
train_805,blow_down clear primary 
train_806,agriculture bare_ground clear haze primary road water 
train_807,haze primary 
train_808,clear primary 
train_809,agriculture clear cultivation habitation primary road water 
train_810,clear primary 
train_811,agriculture blooming clear cultivation primary slash_burn 
train_812,clear primary 
train_813,agriculture clear cultivation haze primary slash_burn 
train_814,agriculture clear cultivation habitation primary road 
train_815,partly_cloudy primary water 
train_816,agriculture clear cultivation habitation haze primary road 
train_817,cloudy 
train_818,blooming clear primary 
train_819,cloudy partly_cloudy primary road water 
train_820,agriculture clear conventional_mine habitation primary road water 
train_821,clear primary 
train_822,clear primary 
train_823,cloudy 
train_824,clear primary 
train_825,agriculture artisinal_mine bare_ground clear cultivation habitation primary road water 
train_826,agriculture cultivation partly_cloudy primary road water 
train_827,cloudy 
train_828,clear primary 
train_829,agriculture bare_ground clear haze primary road 
train_830,agriculture bare_ground clear cultivation haze primary 
train_831,agriculture clear cultivation habitation primary road 
train_832,clear primary 
train_833,agriculture clear cultivation habitation haze primary selective_logging 
train_834,partly_cloudy primary 
train_835,blooming clear primary 
train_836,blow_down clear cultivation primary 
train_837,haze primary 
train_838,clear primary road water 
train_839,clear primary 
train_840,partly_cloudy primary 
train_841,agriculture clear primary road 
train_842,partly_cloudy primary 
train_843,agriculture bare_ground clear primary road 
train_844,agriculture partly_cloudy primary 
train_845,blooming clear primary 
train_846,blooming partly_cloudy primary 
train_847,clear primary 
train_848,clear primary 
train_849,conventional_mine haze partly_cloudy primary road 
train_850,clear primary selective_logging 
